SalesID,SalePrice
1223383,51480.0
1223384,49169.0
1223385,49507.5
1223400,24887.5
1223408,41607.5
1223411,22003.0
1223431,10915.5
1223436,9446.0
1223440,11528.5
1223451,9592.0
1223458,14160.0
1223459,10676.5
1223460,16563.5
1223468,42402.5
1223479,16887.5
1223483,30620.0
1223484,13391.5
1223485,32001.0
1223486,39259.5
1223488,12524.0
1223489,20967.5
1223492,58055.0
1223493,59630.0
1223495,9225.5
1223512,17272.0
1223518,37380.0
1223519,23645.0
1223520,9452.5
1223523,22427.5
1223524,13529.0
1223526,10959.5
1223535,26173.5
1223547,54370.0
1223548,12230.5
1223549,16543.5
1223550,9538.0
1223551,10351.0
1223558,32170.0
1223580,12186.0
1223592,18802.5
1223593,41417.5
1223595,51902.5
1223596,35901.25
1223597,40365.5
1223626,9443.0
1223627,10218.0
1223634,45915.0
1223635,29175.0
1223647,42537.5
1223648,9715.0
1223650,31285.0
1223651,36115.0
1223652,19018.75
1223653,11942.0
1223665,33960.0
1223667,71060.0
1223670,15946.0
1223672,18698.0
1223679,38277.5
1223680,29061.0
1223691,10163.5
1223692,10201.0
1223696,37485.0
1223707,27565.0
1223718,10357.5
1223720,10397.0
1223724,10333.5
1223725,9518.5
1223727,65355.0
1223728,30791.5
1223733,48707.5
1223734,25147.5
1223737,29067.5
1223740,32572.0
1223764,50030.0
1223769,64037.5
1223770,19390.0
1223773,17434.0
1223779,11447.0
1223780,29666.5
1223788,14542.5
1223789,33372.5
1223790,19452.5
1223791,10607.5
1223794,24834.87
1223795,25606.0
1223796,29589.5
1223808,41485.0
1223809,20215.0
1223813,12315.0
1223814,19650.0
1223816,28880.5
1223817,16605.75
1223818,16540.75
1223819,16605.75
1223820,15823.75
1223823,17107.5
1223824,27492.5
1223834,45750.0
1223869,14924.5
1223872,18645.0
1223873,29012.5
1223875,22553.33333333333
1223883,20488.5
1223884,32932.5
1223892,41560.0
1223893,64627.5
1223894,39429.0
1223895,49210.0
1223896,63152.5
1223897,22223.0
1223903,40900.0
1223909,9671.0
1223911,10205.5
1223913,35667.0
1223918,22469.0
1223919,10519.5
1223941,29562.5
1223943,10156.5
1223948,10006.0
1223949,20766.75
1223957,44702.5
1223958,24602.5
1223980,11507.5
1223990,9241.0
1223991,8686.5
1223995,27165.0
1223996,30447.0
1223997,42345.0
1224003,34240.0
1224004,13162.5
1224006,36253.5
1224012,28519.0
1224024,10007.5
1224037,8536.0
1224041,22280.5
1224043,22597.0
1224044,19942.0
1224045,28947.5
1224046,34042.0
1224047,65096.0
1224057,14032.0
1224065,16271.0
1224072,9507.0
1224083,24115.5
1224084,25872.5
1224085,23152.5
1224092,20194.0
1224101,31330.0
1224110,10532.5
1224122,25132.5
1224129,25482.5
1224131,22930.0
1224132,24345.5
1224139,28532.5
1224140,28026.5
1224152,9658.5
1224156,16430.0
1224159,20526.75
1224162,11480.0
1224166,23622.5
1224167,50490.0
1224185,36929.0
1224209,12552.5
1224225,89300.8
1224233,37467.5
1224234,38057.5
1224235,38112.5
1224236,38940.25
1224237,40422.5
1224238,39162.5
1224241,18286.0
1224243,18286.0
1224245,29737.0
1224246,19783.5
1224249,20468.5
1224250,24955.0
1224258,68025.0
1224262,54805.0
1224264,54790.0
1224267,66730.0
1224268,75295.0
1224269,71895.0
1224270,26943.5
1224283,68585.0
1224287,65300.0
1224288,25848.3
1224300,48560.0
1224302,13263.5
1224317,13443.5
1224318,12201.0
1224327,24374.5
1224330,34225.25
1224331,36806.25
1224332,64307.5
1224345,35776.25
1224348,38495.0
1224349,27455.0
1224355,44910.0
1224356,46560.0
1224357,37430.0
1224359,39880.0
1224360,56890.0
1224361,50520.0
1224362,43740.0
1224363,68930.0
1224367,44170.0
1224371,47040.0
1224385,51315.0
1224388,28595.0
1224389,68185.0
1224390,75830.0
1224391,67820.0
1224392,32647.5
1224397,79825.0
1224398,82495.0
1224400,80355.0
1224401,53737.5
1224408,50622.5
1224409,28565.0
1224410,82760.0
1224413,82660.0
1224420,75415.0
1224421,41410.0
1224422,23637.5
1224432,65910.0
1224455,44050.0
1224456,27256.0
1224457,37693.0
1224459,43222.5
1224460,43222.5
1224461,31005.0
1224462,31650.0
1224463,35601.0
1224464,27797.0
1224467,38525.0
1224468,25229.5
1224469,32779.0
1224473,29390.0
1224474,29485.0
1224477,27777.5
1224478,22972.5
1224479,11697.5
1224483,22024.5
1224487,36180.0
1224489,37031.25
1224490,50710.0
1224502,12541.0
1224503,27038.5
1224505,60655.0
1224507,22191.5
1224511,36526.0
1224512,35536.0
1224513,37257.0
1224515,26713.5
1224516,65975.0
1224523,23140.0
1224526,21954.5
1224527,32605.0
1224529,13071.0
1224530,14931.0
1224536,22353.5
1224538,32417.5
1224541,17111.0
1224558,10891.5
1224559,44280.0
1224561,34325.0
1224565,8971.5
1224568,18996.0
1224587,25779.5
1224588,25804.5
1224589,25779.5
1224590,25779.5
1224591,8345.0
1224595,44825.0
1224668,10726.0
1224709,28840.0
1224710,54280.0
1224711,31646.5
1224712,19539.0
1224713,17140.0
1224714,16101.5
1224716,9165.0
1224718,17503.5
1224719,17451.0
1224721,23660.0
1224727,80040.0
1224728,76425.0
1224729,43185.0
1224730,65565.0
1224731,18208.0
1224734,18442.5
1224735,21749.0
1224738,26784.0
1224752,21413.0
1224764,9650.5
1224766,19120.8
1224767,27759.99
1224768,46635.0
1224769,46755.0
1224793,11476.0
1224810,27175.0
1224811,27010.0
1224815,34354.0
1224816,8539.5
1224820,36352.5
1224826,32039.5
1224827,18357.0
1224829,62610.0
1224830,52750.0
1224839,23380.0
1224843,28107.5
1224871,9321.5
1224872,9297.0
1224873,9254.0
1224875,44417.5
1224876,40734.0
1224878,52300.0
1224884,44225.0
1224885,48850.0
1224886,10560.0
1224888,9928.5
1224889,11336.5
1224892,10914.0
1224896,12512.5
1224899,46025.0
1224900,51690.0
1224901,55602.5
1224902,58037.5
1224903,22142.5
1224904,24506.0
1224905,31769.0
1224910,20104.5
1224911,19034.5
1224912,17793.75
1224914,27985.0
1224915,40122.5
1224917,38587.0
1224918,19712.25
1224919,43752.5
1224920,32712.5
1224921,9449.0
1224923,21815.0
1224924,38070.25
1224928,25245.0
1224932,24419.5
1224933,28807.5
1224934,26381.5
1224935,24490.0
1224940,33340.0
1224941,29240.0
1224943,20736.0
1224944,16811.0
1224948,13976.5
1224950,31062.5
1224951,24124.5
1224952,26752.0
1224953,24382.0
1224954,26166.5
1224955,42278.0
1224956,51295.0
1224958,75755.0
1224959,76950.0
1224961,43225.0
1224973,12820.0
1224977,25577.5
1224979,11871.0
1224980,55305.0
1224981,19157.5
1224982,55950.0
1224983,34792.5
1224986,28930.0
1224991,34630.0
1224992,57140.0
1224995,76220.0
1224997,50545.0
1224999,33411.5
1225000,51890.0
1225002,48865.0
1225003,24119.5
1225004,19577.5
1225005,48316.25
1225008,47990.0
1225009,37501.0
1225024,9162.0
1225028,46882.5
1225030,62025.0
1225031,18339.5
1225034,41750.0
1225035,74890.0
1225036,45035.0
1225038,82257.65
1225043,31766.5
1225044,17400.0
1225045,34881.25
1225046,41555.0
1225048,38760.0
1225051,28542.5
1225052,27540.0
1225053,35065.0
1225055,17553.3
1225056,17921.0
1225062,52762.5
1225063,65540.0
1225064,10398.5
1225065,10463.5
1225066,10363.5
1225080,37660.0
1225082,34340.0
1225083,33695.0
1225084,59050.0
1225085,75775.0
1225086,68390.0
1225088,42547.5
1225095,53970.0
1225096,17893.5
1225097,33117.5
1225101,76155.0
1225103,81465.0
1225105,80345.0
1225107,75865.0
1225109,59760.0
1225111,48055.0
1225114,22472.5
1225116,16512.5
1225117,13396.5
1225118,19540.83
1225119,57965.0
1225120,62480.0
1225121,59575.0
1225122,64280.0
1225123,19680.0
1225126,35415.5
1225127,49390.0
1225130,48152.5
1225131,18727.5
1225132,75425.0
1225135,51450.0
1225136,14090.0
1225137,62590.0
1225138,40955.0
1225144,23212.23
1225148,9896.25
1225150,52520.0
1225151,41567.5
1225157,56517.5
1225160,10913.0
1225162,18254.5
1225163,11770.0
1225164,12975.0
1225165,12260.0
1225169,23145.0
1225178,29798.0
1225189,43780.0
1225208,55450.0
1225231,21985.0
1225232,19288.0
1225233,13756.0
1225234,34358.5
1225235,32508.5
1225237,33654.0
1225241,61700.0
1225242,33652.5
1225243,61840.0
1225244,55152.5
1225245,10225.0
1225304,14637.0
1225305,18119.5
1225325,17898.5
1225338,38755.5
1225339,31086.5
1225340,10715.5
1225341,10715.5
1225351,12165.0
1225357,10852.0
1225358,13534.3
1225364,20985.25
1225366,23937.5
1225380,28357.5
1225381,26901.5
1225388,18455.5
1225420,26882.5
1225425,9050.0
1225431,25622.5
1225435,10121.0
1225436,23302.5
1225437,22317.5
1225453,13691.0
1225454,17964.5
1225455,35317.5
1225456,32337.5
1225457,40315.0
1225463,10665.5
1225467,21379.0
1225469,24548.5
1225470,31037.5
1225471,32507.5
1225473,31037.5
1225475,20738.33
1225478,24660.5
1225482,19096.0
1225485,36307.5
1225486,61990.0
1225487,63005.0
1225492,60577.5
1225503,10085.5
1225504,25500.0
1225516,10476.5
1225526,11974.25
1225544,21707.0
1225563,25085.5
1225565,8526.0
1225566,35292.5
1225567,34590.0
1225586,20702.5
1225597,18557.5
1225598,19087.5
1225605,47055.0
1225608,38927.5
1225612,10193.0
1225622,25682.5
1225636,15023.0
1225640,15365.5
1225650,32187.5
1225724,48717.5
1225730,57137.5
1225732,38890.0
1225733,78885.0
1225734,78885.0
1225737,79172.5
1225739,65725.0
1225749,37640.0
1225773,33421.0
1225782,38847.5
1225783,19820.8
1225784,26257.5
1225791,17005.0
1225807,56530.0
1225808,28160.5
1225810,30440.0
1225811,18295.0
1225821,18669.5
1225822,12615.5
1225823,27820.0
1225828,9325.0
1225829,10294.0
1225842,31180.0
1225843,10562.5
1225847,33787.5
1225854,35590.0
1225855,8759.5
1225856,14601.5
1225859,12786.0
1225874,23710.0
1225877,10069.0
1225878,10074.0
1225905,9767.5
1225906,9597.5
1225916,24797.5
1225918,25085.0
1225923,10311.5
1225924,33427.5
1225933,26371.0
1225934,24860.5
1225945,8296.0
1225946,23172.5
1225947,23810.5
1225950,73760.0
1225952,18917.0
1225971,20832.0
1225979,28266.0
1226000,10434.0
1226012,58110.0
1226013,52940.0
1226015,19559.5
1226016,17453.0
1226017,27604.5
1226018,71335.0
1226021,24795.0
1226027,26802.5
1226028,27929.5
1226029,15636.0
1226032,34777.5
1226038,9672.0
1226039,24935.0
1226045,28600.02
1226046,48267.5
1226048,37632.5
1226053,18038.25
1226060,28956.25
1226061,24615.0
1226062,23277.75
1226063,34619.0
1226066,39447.5
1226068,51598.0
1226072,22203.0
1226083,10583.0
1226087,30566.25
1226089,26042.0
1226090,19456.0
1226091,21434.0
1226093,27410.0
1226095,23181.0
1226096,23321.0
1226098,23171.0
1226099,23321.0
1226100,23321.0
1226101,23241.0
1226105,38195.5
1226107,38165.5
1226109,18351.5
1226110,12662.5
1226133,21252.5
1226138,10344.5
1226144,20495.5
1226152,10399.5
1226154,10465.5
1226155,10857.5
1226159,37012.5
1226160,29565.0
1226167,9427.0
1226171,10854.5
1226184,11547.5
1226189,25528.5
1226191,12737.5
1226194,20220.0
1226195,23923.5
1226201,26180.0
1226202,35527.5
1226205,21445.0
1226246,8933.0
1226264,27922.5
1226266,18489.0
1226267,16350.0
1226272,21569.5
1226278,23112.5
1226286,29840.0
1226292,60555.0
1226324,12868.0
1226325,12551.5
1226332,11817.5
1226337,22592.5
1226340,26272.0
1226341,17053.5
1226342,22730.0
1226344,24158.37
1226345,20886.5
1226350,9761.5
1226366,22458.0
1226369,12873.5
1226370,12978.0
1226371,13536.5
1226373,74465.0
1226376,11410.5
1226377,20870.83
1226382,25946.5
1226386,12422.5
1226396,16731.25
1226399,11890.0
1226404,23026.0
1226405,22951.0
1226406,23181.0
1226407,22966.0
1226408,22876.0
1226410,23006.0
1226414,38250.5
1226415,44082.5
1226420,19175.0
1226421,9261.5
1226422,33986.25
1226424,22246.25
1226425,25826.0
1226426,30492.5
1226427,32582.5
1226428,12196.0
1226429,19848.75
1226433,53650.0
1226436,10736.5
1226437,28538.25
1226439,47107.5
1226440,47320.0
1226441,9742.0
1226442,8964.0
1226453,31470.0
1226455,45385.0
1226457,31254.5
1226458,48037.5
1226459,48037.5
1226466,47067.5
1226468,40980.0
1226469,36290.5
1226470,48087.5
1226471,35322.5
1226476,17763.3
1226478,53375.0
1226485,15550.0
1226493,30867.0
1226499,10835.5
1226500,56010.0
1226501,17664.75
1226502,8323.5
1226506,10505.5
1226510,42637.5
1226513,36559.0
1226526,10336.5
1226529,10701.0
1226535,11802.5
1226544,36619.5
1226545,36529.5
1226549,48035.0
1226552,30497.5
1226555,23141.5
1226579,36655.0
1226587,24957.5
1226590,32596.5
1226592,36987.5
1226593,17356.0
1226602,30166.5
1226607,29424.5
1226609,29319.5
1226610,29124.5
1226611,26333.0
1226625,28775.5
1226627,27419.5
1226639,11091.5
1226640,18121.0
1226641,15729.5
1226645,17841.5
1226647,30820.0
1226648,30991.0
1226649,18699.0
1226650,18490.0
1226656,37387.5
1226657,38887.75
1226658,47820.5
1226659,54582.5
1226667,29017.5
1226670,18053.75
1226675,23362.5
1226677,9500.5
1226678,21227.5
1226699,19620.0
1226700,33480.0
1226701,24222.5
1226702,24897.5
1226703,24878.0
1226710,25851.0
1226711,27641.0
1226713,10014.5
1226715,22605.0
1226732,12097.5
1226733,28477.5
1226734,37072.5
1226735,30580.5
1226736,16150.0
1226737,30635.0
1226739,31980.0
1226740,34697.5
1226743,10526.0
1226745,21247.83
1226746,26046.5
1226748,9888.0
1226750,11812.5
1226751,42785.0
1226752,43405.0
1226753,16937.0
1226754,22103.5
1226755,18289.0
1226756,25566.5
1226757,25446.5
1226762,68800.0
1226765,11263.5
1226766,24505.0
1226768,26965.8
1226769,12607.0
1226771,22035.0
1226772,55375.0
1226773,13263.5
1226774,10662.5
1226775,10031.5
1226776,9959.0
1226781,43377.5
1226782,25853.5
1226794,10655.0
1226795,19107.5
1226797,50170.0
1226798,22273.5
1226800,22312.5
1226805,11805.5
1226809,24861.0
1226810,26399.5
1226811,28517.5
1226817,31900.0
1226818,38737.5
1226819,34770.0
1226820,50410.0
1226821,27086.5
1226822,32100.0
1226824,39537.5
1226827,25897.5
1226830,57805.0
1226833,37875.0
1226835,44702.5
1226836,34989.0
1226837,38545.0
1226846,33018.5
1226847,29215.0
1226851,55520.0
1226852,29993.5
1226854,44015.0
1226857,20247.75
1226858,38340.0
1226859,34915.0
1226860,9367.5
1226861,34913.5
1226865,33261.5
1226866,39525.0
1226867,31002.5
1226868,30715.0
1226873,44420.0
1226874,56620.0
1226879,37256.5
1226883,7656.5
1226884,26084.0
1226885,17532.25
1226887,15091.0
1226889,23264.0
1226893,16041.25
1226895,10595.0
1226899,15981.5
1226901,10173.5
1226902,23320.0
1226904,13229.5
1226907,18571.25
1226911,30372.0
1226912,32592.5
1226913,20476.25
1226914,17077.0
1226915,31909.0
1226919,18977.0
1226921,12030.0
1226930,32025.0
1226932,17453.5
1226934,48500.0
1226935,32914.5
1226936,50395.0
1226942,9854.0
1226952,8423.0
1226953,9979.0
1226954,9429.0
1226955,36627.5
1226957,38540.0
1226958,68580.0
1226959,38250.0
1226968,29412.5
1226993,20007.0
1226995,34060.5
1226998,14317.5
1227003,23867.5
1227014,27307.5
1227019,35792.5
1227021,36934.0
1227024,24618.5
1227027,25666.0
1227030,23687.5
1227038,10562.5
1227041,10126.5
1227052,17077.83
1227053,69743.0
1227060,61747.5
1227062,31512.5
1227069,32225.0
1227074,16711.0
1227081,24617.5
1227082,30186.0
1227083,26327.5
1227086,52767.5
1227087,52457.5
1227088,47422.5
1227099,13635.0
1227110,32667.0
1227111,22282.75
1227113,35387.5
1227115,8926.5
1227117,8254.5
1227135,28175.0
1227136,36301.5
1227137,31491.5
1227139,28540.0
1227140,9434.0
1227150,11730.0
1227151,34394.0
1227153,17940.0
1227154,13353.3
1227162,54975.0
1227163,9619.5
1227164,9924.0
1227167,43860.0
1227168,10415.5
1227172,8088.5
1227173,21266.0
1227174,20671.0
1227175,17828.75
1227185,12815.0
1227187,15210.0
1227192,30035.0
1227193,32553.5
1227225,70235.0
1227226,22190.0
1227227,37296.0
1227228,42665.0
1227229,18784.0
1227230,19035.0
1227241,22273.5
1227243,8171.0
1227244,8012.5
1227245,10185.0
1227246,8854.0
1227247,9220.0
1227255,17366.0
1227264,26410.0
1227272,8334.5
1227275,37367.0
1227279,19408.0
1227280,12585.0
1227284,18220.0
1227291,22324.0
1227297,41477.5
1227301,40249.5
1227306,34105.0
1227307,49150.0
1227312,37592.5
1227313,9838.0
1227321,42537.5
1227336,48775.0
1227337,49380.0
1227344,12048.0
1227355,9237.5
1227356,59820.0
1227359,20757.5
1227360,15836.0
1227361,19000.0
1227362,50185.0
1227365,18242.0
1227366,9374.5
1227367,48935.0
1227369,21865.0
1227370,35877.5
1227371,36832.5
1227380,18942.5
1227381,22087.5
1227385,21795.0
1227386,17791.5
1227395,13518.0
1227396,19313.5
1227398,36317.5
1227416,27195.0
1227422,24622.5
1227423,24570.0
1227428,22760.0
1227435,25224.5
1227436,18124.0
1227437,31234.5
1227441,12383.0
1227442,38410.0
1227450,11017.5
1227453,19612.0
1227454,24143.0
1227455,23877.0
1227456,10316.0
1227457,24850.0
1227459,9489.5
1227463,14285.0
1227468,23365.0
1227472,34835.0
1227490,64252.5
1227497,17199.75
1227499,23241.5
1227510,24088.5
1227511,12515.0
1227512,24088.5
1227514,10432.5
1227515,57710.0
1227526,24407.5
1227527,23977.5
1227530,39987.5
1227539,10554.5
1227550,47522.5
1227553,19088.0
1227560,34120.0
1227564,16593.5
1227566,45240.0
1227567,10608.0
1227572,12450.0
1227574,26125.0
1227575,26125.0
1227578,17825.0
1227579,14862.5
1227597,39630.0
1227598,23986.0
1227601,59507.5
1227602,56228.0
1227603,60634.0
1227606,50925.0
1227607,23203.0
1227612,29169.02
1227613,30155.0
1227614,34876.0
1227615,40240.0
1227616,22368.5
1227617,68150.0
1227618,30794.02
1227620,43900.0
1227622,16931.0
1227629,13477.5
1227644,48752.5
1227645,8933.0
1227646,52450.0
1227647,40725.25
1227654,9496.5
1227662,9186.0
1227670,21757.5
1227674,15215.5
1227681,31597.5
1227684,33225.0
1227686,31361.23
1227687,56760.0
1227688,51825.0
1227697,43125.0
1227698,55633.0
1227699,28499.0
1227700,17963.5
1227706,18648.5
1227707,54541.25
1227709,40005.0
1227711,52510.0
1227725,44960.0
1227727,8440.5
1227738,10466.0
1227739,10618.5
1227743,9508.5
1227745,20556.0
1227757,8599.5
1227766,11922.5
1227767,58597.5
1227769,38695.0
1227771,14605.0
1227774,33927.5
1227777,38200.0
1227783,31808.5
1227784,39666.0
1227785,40101.0
1227786,67355.0
1227787,12693.5
1227788,51395.0
1227791,43945.0
1227795,28005.5
1227800,32086.0
1227956,12085.0
1299054,26372.5
1388471,23212.5
1418180,38637.5
1418358,39087.5
1425987,16402.5
1448270,37561.5
1448710,42800.0
1449103,42822.5
1449143,39554.5
1452887,25371.5
1456353,22377.5
1496612,15773.5
1545673,25765.0
1559573,26241.0
1560008,26611.0
1560232,27585.0
1560566,27457.5
1560606,27882.5
1560610,25750.0
1560611,25472.5
1560612,25750.0
1560613,25750.0
1560684,28360.0
1560690,27747.5
4244561,17740.0
4244638,18504.0
4244640,18434.0
4244671,13179.0
4244700,14230.0
4244739,11728.35
4244741,11608.35
4244743,11403.35
4244746,11017.6
4244852,13206.12
4244853,15700.75
4244856,14903.0
4244863,15150.5
4244866,14147.5
4245052,24605.0
4245136,14786.12
4245137,15104.5
4245139,15262.0
4245354,10950.0
4245575,17442.5
4245632,15681.5
4245743,16041.0
4245793,19215.0
4245794,19030.0
4245944,25220.5
4245947,38475.0
4245953,27807.0
4245959,24952.5
4245979,25851.0
4245980,37275.0
4245983,43942.5
4246003,18286.5
4246198,35682.5
4246204,21396.0
4246214,29660.0
4246219,29010.0
4246246,29957.5
4246247,27039.0
4246248,26915.0
4246251,29057.5
4246253,25330.5
4246254,28034.0
4246298,40660.0
4246299,25745.0
4246326,23507.0
4246333,34685.0
4246342,38777.5
4246386,33857.5
4246393,28147.5
4246418,41500.0
4246423,43005.0
4246428,42640.0
4246429,42657.5
4246448,43782.5
4246451,36781.0
4246468,43460.0
4246478,44960.0
4246479,44942.5
4246498,39732.5
4246525,44430.0
4246562,44495.0
4246566,44925.0
4246630,45210.0
4246635,46975.0
4246648,65492.5
4246651,65592.5
4246701,37830.0
4247000,11512.5
4247074,14929.75
4247192,48140.0
4247367,28333.5
4247453,19334.0
4247499,19551.0
4247530,20201.5
4247583,19118.0
4247592,21179.0
4247594,19831.0
4247600,22076.5
4247616,21415.5
4247617,21036.0
4247644,22249.0
4247654,21989.0
4247655,21941.5
4247659,16851.5
4247688,20688.0
4247764,20648.0
4247766,8002.0
4247769,20677.5
4247770,8672.0
4247803,20852.5
4247809,21420.5
4247861,21319.0
4247911,8284.5
4247914,21719.0
4247917,8648.5
4247977,22686.5
4247990,9368.5
4247993,22365.0
4248028,22528.5
4248064,9482.5
4248065,9870.0
4248094,9483.0
4248095,9348.0
4248102,9277.5
4248139,10085.0
4248141,9810.5
4248144,10637.5
4248149,10170.0
4248198,10257.0
4248200,9513.5
4248244,9829.0
4248267,8595.5
4248318,9570.0
4248321,9622.5
4248484,20445.0
4248485,27786.0
4248487,21470.0
4248492,19027.5
4248642,29365.5
4248685,28621.0
4248778,24425.75
4248779,24555.75
4248790,32415.5
4248798,33436.0
4248802,35522.5
4248941,40710.0
4248947,48332.0
4249030,45002.5
4249037,64320.0
4249056,64550.0
4249077,63960.0
4249081,45482.5
4249083,40025.0
4249087,45537.5
4249130,58280.0
4249143,38700.0
4249145,50210.0
4249287,32562.5
4249394,11060.75
4249428,11168.1
4249436,12526.0
4249438,12208.35
4249440,12766.25
4249479,12180.85
4249481,11692.35
4249484,11909.85
4249552,12125.0
4249594,14224.5
4249604,13892.0
4249611,13899.0
4249659,15472.5
4249673,13858.5
4249696,15590.0
4249769,17627.5
4249780,17014.5
4249782,17085.0
4249793,17435.0
4249882,18325.0
4249885,18017.5
4249890,13580.0
4249891,17915.0
4249899,17465.0
4249903,17705.0
4250001,16793.5
4250015,18797.5
4250037,18416.0
4250045,18079.0
4250167,19480.0
4250168,19220.0
4250169,19998.25
4250171,19225.0
4250172,19310.0
4250177,18946.0
4250179,18711.0
4250183,18568.5
4250190,18463.5
4250191,18616.0
4250193,19713.25
4250194,19315.0
4250266,17127.0
4250269,16615.0
4250284,17430.0
4250287,16950.0
4250385,16579.0
4250387,17160.0
4250388,17779.5
4250394,19642.5
4250395,17294.5
4250396,17452.0
4250413,17300.0
4250414,16777.0
4250416,16954.0
4250417,17315.0
4250528,20322.5
4250530,34585.0
4250531,44207.5
4250544,19872.5
4250545,24056.25
4250712,19617.5
4250715,19720.0
4250717,18408.5
4250719,19456.0
4250727,19326.0
4250728,20497.5
4250730,19540.0
4250733,19505.25
4250734,19441.0
4250738,18955.5
4250742,18793.5
4250757,19500.25
4250759,20441.5
4250760,21475.0
4250918,20387.5
4250921,20187.5
4250922,20014.0
4250923,20291.5
4250929,22045.0
4250933,22045.0
4251078,24802.5
4251079,25810.0
4251096,24980.0
4251097,20472.5
4251101,24735.0
4251241,21041.83333333333
4251246,24496.0
4251550,21357.5
4251552,22050.0
4251557,24860.0
4251558,25780.0
4251562,25265.5
4251563,26415.0
4251564,24967.5
4251565,26025.5
4251568,21997.5
4251570,25630.0
4251579,20524.833333333332
4251585,23580.0
4251586,25950.5
4251592,25115.0
4251594,26620.0
4251597,25560.0
4251604,25165.0
4251606,24685.0
4251665,24937.5
4251677,24977.5
4251678,25335.0
4251757,23795.0
4251762,25827.5
4251935,14095.0
4251936,14712.5
4252084,25557.5
4252095,24190.75
4252099,23742.25
4252214,23295.0
4252219,24542.25
4252238,24210.0
4252241,24593.25
4252269,69505.0
4252422,24712.5
4252428,25020.0
4252436,24905.0
4252437,24687.5
4252460,25320.0
4252463,25902.5
4252501,25305.0
4252503,25900.0
4252507,27440.0
4252522,26257.5
4252523,27400.0
4252525,26740.0
4252587,32078.0
4252591,32070.5
4252665,13415.0
4252749,26880.0
4252750,27090.0
4252760,26435.0
4252761,26555.0
4252766,27110.0
4252767,27285.0
4252836,26705.0
4252841,26010.0
4252847,26630.0
4252848,27005.0
4252863,26700.0
4252870,70480.0
4252873,69970.0
4252929,10415.0
4252932,10007.5
4252955,11060.0
4252983,32047.5
4253063,57860.0
4253065,12375.5
4253068,14938.0
4253080,79222.5
4253125,26862.5
4253133,27172.5
4253137,26747.5
4253160,27282.5
4253273,8392.0
4253274,8365.5
4253307,45129.5
4253312,11454.5
4253336,10977.5
4253346,17960.0
4253347,17655.0
4253391,27427.5
4254186,32210.0
4254187,24152.75
4254189,23320.0
4254192,24615.5
4254194,26457.75
4254199,24287.5
4254202,25077.5
4254203,22892.5
4254204,22625.25
4254225,24565.0
4254299,23453.5
