SalesID,SalePrice
1228542,12661.5
1228553,32267.5
1228561,16952.5
1228562,25550.0
1228568,25285.0
1228569,32276.02
1228570,52924.5
1228572,57620.5
1228573,28000.0
1228575,36352.5
1228579,18987.5
1228582,24850.0
1228583,32647.5
1228586,45705.0
1228590,13688.5
1228591,64652.5
1228593,60777.5
1228594,52565.0
1228595,13917.5
1228598,22799.5
1228604,17382.5
1228605,24575.5
1228606,31798.0
1228618,7810.5
1228619,29494.0
1228622,12607.5
1228623,30236.5
1228627,24767.0
1228628,30644.5
1228629,32704.5
1228630,31967.0
1228631,36364.5
1228633,33274.5
1228634,22392.0
1228635,25484.5
1228640,27926.5
1228641,35256.5
1228642,25429.5
1228643,23877.0
1228648,18051.25
1228649,32992.5
1228650,11952.5
1228654,41715.0
1228658,30182.0
1228659,45680.0
1228660,31016.52
1228669,17123.0
1228670,11955.0
1228672,25821.5
1228674,11805.0
1228675,28770.0
1228678,12762.5
1228681,24645.0
1228682,32646.5
1228683,30585.0
1228684,31809.0
1228685,30450.0
1228699,32517.5
1228700,31665.0
1228702,13952.5
1228703,32780.0
1228706,39408.0
1228714,43302.5
1228724,26523.75
1228727,20651.5
1228730,31835.0
1228731,20249.5
1228733,19170.0
1228734,22313.37
1228735,19069.5
1228736,16415.0
1228737,49352.5
1228738,62470.0
1228744,7468.5
1228746,9184.75
1228750,13741.0
1228751,22666.5
1228757,33780.0
1228759,36359.5
1228760,42570.0
1228761,44520.0
1228762,33997.5
1228763,44720.0
1228764,50095.0
1228776,29137.5
1228779,28409.02
1228781,30912.52
1228785,21730.0
1228788,25112.5
1228789,13027.5
1228794,33080.0
1228795,33230.0
1228809,28027.5
1228816,21415.0
1228818,17746.0
1228822,16946.5
1228824,29006.52
1228829,16739.83
1228831,29155.0
1228833,32916.0
1228835,23162.23
1228837,25563.37
1228846,26341.5
1228847,13738.5
1228850,23822.5
1228854,21533.0
1228858,24600.0
1228859,36055.0
1228863,51700.0
1228865,29590.0
1228866,36590.0
1228867,30148.87
1228871,46010.0
1228872,30543.0
1228874,16355.0
1228876,14062.0
1228877,14062.0
1228878,14062.0
1228879,12090.5
1228881,16501.25
1228888,11274.5
1228890,16995.25
1228894,12244.5
1228896,9120.0
1228899,22968.33
1228902,45565.0
1228907,57850.0
1228914,13903.0
1228919,25412.5
1228922,12672.5
1228924,34905.5
1228926,24161.0
1228929,39250.0
1228933,79817.5
1228935,9411.5
1228936,9331.5
1228940,51925.0
1228946,44980.0
1228951,31285.0
1228952,30587.5
1228953,48795.0
1228969,42600.25
1228985,27717.5
1228994,27625.0
1228995,21970.0
1228996,12040.0
1228997,11326.5
1228998,32330.5
1228999,24642.5
1229003,10647.5
1229004,10657.5
1229005,10657.5
1229006,43487.5
1229007,24967.5
1229008,11979.75
1229009,10707.5
1229017,21913.5
1229025,12960.0
1229027,18489.0
1229028,29721.75
1229043,19081.0
1229047,11776.0
1229049,21972.75
1229052,19508.5
1229053,21028.5
1229054,29034.0
1229055,32259.0
1229057,31385.0
1229065,42557.5
1229080,12439.0
1229083,23051.0
1229086,48447.5
1229087,25642.5
1229092,34477.0
1229096,16579.75
1229099,29032.5
1229100,13456.0
1229101,13428.5
1229102,49880.0
1229103,36572.0
1229104,17877.5
1229105,31717.0
1229112,20243.83
1229114,41210.0
1229119,44593.5
1229128,19929.0
1229129,27477.5
1229133,67378.0
1229135,68497.5
1229137,26167.5
1229138,42555.0
1229139,10550.5
1229140,49620.0
1229142,9891.0
1229143,10021.5
1229148,10278.0
1229150,60122.5
1229220,8027.5
1229223,48412.5
1229227,31140.0
1229236,35962.5
1229241,12825.0
1229242,20002.5
1229257,36205.0
1229262,13091.0
1229289,24823.5
1229290,29792.5
1229291,17566.5
1229292,23673.5
1229293,25496.0
1229295,20269.5
1229296,23182.75
1229300,62350.0
1229314,52545.0
1229315,39245.0
1229316,17077.5
1229321,14126.0
1229322,20526.5
1229323,24587.5
1229324,22450.87
1229329,24121.0
1229331,22693.5
1229336,62090.0
1229337,52500.0
1229338,37370.0
1229344,23343.5
1229353,31394.0
1229368,25296.0
1229372,10787.5
1229387,11592.5
1229388,13779.0
1229395,73930.0
1229396,53002.5
1229397,28565.0
1229399,31348.5
1229402,8660.5
1229403,9669.0
1229409,51525.0
1229415,60080.0
1229422,32400.0
1229425,12961.5
1229428,12607.5
1229429,13652.5
1229439,40095.0
1229443,23197.5
1229444,7897.0
1229454,12850.0
1229455,11192.5
1229459,16994.5
1229463,7608.5
1229471,27638.5
1229473,24985.0
1229474,34717.5
1229475,39704.0
1229476,62751.0
1229477,30868.0
1229480,23095.0
1229497,20530.0
1229498,11602.5
1229511,16140.0
1229513,25173.5
1229514,29285.5
1229515,36486.0
1229516,37504.5
1229517,12105.0
1229518,18035.0
1229519,33699.5
1229520,34254.5
1229521,34254.5
1229522,39736.75
1229523,17196.5
1229536,28960.0
1229539,31804.0
1229541,11320.5
1229543,9930.0
1229546,13219.5
1229547,12376.5
1229548,11806.5
1229549,10342.0
1229553,48740.0
1229564,69490.0
1229567,13207.5
1229580,41725.0
1229581,12691.0
1229582,31692.5
1229583,32835.0
1229585,8364.0
1229586,31416.0
1229589,11344.0
1229590,29505.0
1229591,13075.0
1229594,11985.0
1229597,12272.5
1229601,25888.0
1229604,12620.5
1229606,10741.0
1229609,53595.0
1229620,8364.0
1229622,36744.5
1229624,21238.0
1229639,9691.5
1229646,31264.5
1229648,30588.0
1229649,9726.0
1229654,27965.5
1229656,20465.25
1229657,27407.5
1229671,19245.0
1229672,21512.5
1229676,19882.5
1229677,29691.0
1229679,12410.0
1229680,22870.0
1229681,21635.0
1229689,56942.5
1229690,37235.0
1229691,60250.0
1229708,19468.0
1229711,17236.0
1229726,27390.0
1229728,75895.0
1229729,77200.0
1229730,17306.0
1229734,30783.0
1229739,8008.0
1229740,14372.5
1229741,10732.75
1229742,12208.0
1229743,11277.5
1229754,14579.0
1229759,33087.5
1229762,18864.5
1229763,10779.0
1229772,36465.0
1229775,35477.0
1229777,25693.5
1229783,28717.5
1229784,49920.0
1229785,45250.0
1229789,24247.5
1229790,25862.5
1229795,27400.87
1229798,16889.5
1229804,19192.5
1229807,32170.0
1229809,19580.0
1229810,20682.5
1229811,14997.5
1229812,53441.5
1229814,24872.5
1229816,28567.5
1229817,22328.5
1229820,52080.0
1229821,10636.5
1229822,11855.0
1229825,24600.0
1229827,11725.0
1229832,11735.0
1229841,23922.5
1229842,25945.8
1229848,30892.5
1229860,24674.0
1229862,17857.5
1229869,19167.5
1229873,49110.0
1229874,58195.0
1229875,50805.0
1229876,13324.5
1229877,12224.0
1229878,50740.0
1229879,15533.5
1229884,17028.75
1229889,62135.0
1229890,68545.0
1229893,44195.0
1229896,19748.5
1229902,46625.0
1229905,26035.0
1229906,20994.5
1229907,21512.0
1229908,21957.5
1229910,17759.5
1229924,33006.0
1229927,22937.5
1229928,22162.5
1229929,71930.0
1229930,18713.0
1229932,45692.5
1229934,11692.5
1229937,35357.5
1229939,34170.0
1229942,12578.0
1229948,25550.0
1229955,24424.5
1229970,8741.0
1229974,61832.5
1229975,61747.5
1229977,19217.0
1229999,24462.5
1230003,25080.0
1230004,21182.5
1230005,22327.5
1230008,12369.5
1230010,12073.0
1230011,9513.0
1230014,18299.5
1230018,25392.5
1230019,25172.5
1230020,8872.5
1230021,8877.5
1230022,26570.0
1230025,24547.5
1230029,10720.0
1230030,10730.0
1230032,44535.0
1230037,23119.25
1230038,20629.5
1230039,31280.0
1230041,24520.0
1230047,26492.5
1230094,27652.0
1230106,56207.5
1230114,23663.5
1230117,64935.0
1230120,21917.5
1230121,16409.5
1230122,29832.5
1230123,36507.5
1230133,13168.0
1230139,20418.5
1230140,8249.0
1230146,31192.0
1230149,13736.0
1230150,27047.5
1230156,67751.0
1230162,74450.0
1230165,36617.5
1230166,35982.5
1230167,37151.0
1230169,53855.0
1230170,76027.5
1230171,61030.0
1230172,26788.5
1230173,29142.5
1230174,29152.5
1230175,61195.0
1230176,61565.0
1230177,62135.0
1230178,31452.5
1230179,31452.5
1230181,48017.5
1230210,13008.0
1230216,35000.0
1230217,37145.0
1230221,20092.5
1230222,23000.0
1230227,49840.0
1230230,14090.0
1230232,40505.0
1230233,12862.5
1230234,13210.0
1230235,47790.0
1230236,47442.5
1230237,32917.5
1230238,34655.0
1230239,26560.0
1230265,19708.0
1230266,30730.0
1230267,27947.0
1230268,30384.5
1230274,9670.5
1230277,33357.5
1230286,19770.0
1230287,26308.3
1230294,19860.0
1230300,73310.0
1230301,68012.5
1230303,45642.5
1230305,54125.0
1230309,54915.0
1230312,70000.0
1230314,55290.0
1230321,81312.5
1230322,47985.0
1230324,74210.0
1230325,86605.0
1230326,44552.5
1230327,31310.0
1230328,26510.8
1230329,13084.0
1230338,47055.0
1230339,57955.0
1230341,7959.0
1230342,25722.5
1230364,49792.5
1230366,50255.0
1230369,19101.75
1230370,19037.75
1230374,29659.0
1230376,8660.5
1230389,60686.0
1230390,36995.0
1230391,39150.0
1230393,20520.0
1230401,74505.0
1230404,56775.0
1230405,13444.5
1230409,13760.5
1230410,13583.0
1230411,13588.0
1230412,13838.0
1230413,13363.0
1230414,19169.0
1230420,55647.25
1230421,63095.0
1230422,24030.0
1230423,24135.0
1230424,24145.0
1230425,24342.5
1230426,24892.5
1230427,24960.0
1230428,24887.5
1230429,24887.5
1230430,24892.5
1230431,24887.5
1230432,24892.5
1230433,24892.5
1230434,24887.5
1230435,24875.0
1230436,24617.5
1230437,24892.5
1230438,25025.0
1230439,25005.0
1230440,24860.0
1230441,24887.5
1230442,24875.0
1230443,57812.5
1230446,65605.0
1230447,67600.0
1230448,23710.0
1230457,39612.5
1230458,42747.25
1230463,24415.0
1230464,14214.5
1230477,17677.75
1230481,28066.5
1230495,53292.5
1230496,55677.5
1230498,29825.0
1230499,31665.0
1230502,27827.5
1230503,19424.5
1230513,26651.5
1230514,12877.5
1230519,31269.0
1230520,30869.0
1230521,22916.5
1230522,27361.0
1230523,30847.5
1230529,11365.5
1230530,11453.0
1230533,58795.0
1230534,29666.0
1230536,16543.5
1230538,11156.0
1230544,23080.0
1230549,34104.5
1230554,17818.75
1230555,34447.5
1230557,8570.5
1230559,59562.5
1230560,32775.0
1230566,22931.0
1230567,23402.5
1230568,29065.0
1230570,40647.5
1230571,14031.0
1230572,30566.5
1230573,27429.0
1230574,44265.0
1230575,19427.0
1230576,31836.5
1230577,29309.0
1230582,32206.5
1230583,31026.5
1230584,44265.0
1230585,32899.0
1230591,8906.0
1230597,13717.0
1230598,9703.5
1230611,33730.0
1230613,41842.5
1230615,13835.5
1230617,24831.0
1230618,8999.0
1230619,8999.0
1230620,9292.0
1230634,39932.5
1230635,39225.0
1230636,12503.5
1230637,9269.0
1230646,57322.5
1230650,71925.0
1230653,25847.5
1230654,12661.5
1230662,12773.0
1230668,20720.833333333336
1230669,20560.833333333336
1230670,20365.0
1230671,18820.0
1230673,30776.0
1230676,25387.5
1230677,23597.5
1230678,30202.5
1230693,36036.5
1230697,10050.5
1230700,12171.0
1230701,10753.5
1230706,43107.5
1230708,26105.5
1230710,24894.5
1230711,31920.0
1230712,13679.1
1230715,12211.0
1230716,26870.0
1230718,11664.5
1230740,24366.0
1230742,11811.0
1230746,10748.5
1230752,19778.0
1230754,12265.0
1230756,28426.5
1230757,11363.5
1230760,12057.5
1230761,12095.0
1230762,12965.0
1230767,9347.5
1230789,36750.0
1230792,10523.0
1230810,47420.0
1230812,51435.0
1230822,59820.0
1230826,55750.0
1230885,32870.0
1230886,31217.5
1230887,13212.0
1230888,26606.5
1230891,31270.0
1230894,30485.5
1230905,27202.5
1230909,36414.5
1230953,13545.0
1230966,37220.0
1230983,28997.5
1230986,56955.0
1230987,30855.0
1230988,24967.5
1230989,51967.5
1231007,9154.5
1231014,55450.0
1231015,47855.0
1231016,70625.0
1231017,13099.5
1231019,49615.0
1231020,57984.5
1231021,34827.0
1231022,18940.0
1231024,35245.0
1231042,27735.0
1231045,23517.5
1231046,37476.5
1231047,24322.5
1231048,25027.5
1231049,25007.5
1231050,24892.5
1231051,24807.5
1231054,11711.5
1231060,9402.5
1231068,26210.0
1231073,23250.0
1231074,47320.0
1231075,32145.0
1231079,27892.5
1231080,28516.0
1231081,33720.0
1231082,45792.5
1231091,22696.5
1231098,28732.5
1231102,10793.75
1231105,27215.0
1231106,16352.5
1231107,17092.5
1231108,12803.5
1231111,19530.5
1231112,18560.5
1231113,16592.5
1231115,13062.0
1231120,11630.5
1231127,25240.0
1231128,25390.0
1231129,12954.5
1231133,24422.5
1231152,68955.0
1231153,71965.0
1231158,13267.25
1231159,26955.0
1231160,57820.0
1231161,21822.5
1231164,11753.5
1231168,10145.0
1231183,28725.0
1231184,14486.0
1231185,14363.5
1231189,21400.0
1231194,50315.0
1231195,21250.0
1231196,25190.0
1231197,43065.0
1231198,42695.0
1231200,12646.5
1231201,48792.5
1231204,13117.5
1231205,11205.5
1231206,32325.0
1231207,24919.0
1231213,26807.5
1231242,8777.5
1231243,8448.5
1231244,9862.0
1231245,11955.0
1231246,10092.0
1231250,23939.0
1231262,33407.5
1231264,26332.5
1231265,25137.5
1231267,11811.0
1231269,28027.5
1231275,26632.0
1231276,29672.5
1231284,12545.0
1231297,9535.5
1231298,21205.0
1231299,16380.0
1231300,8782.5
1231301,26065.5
1231318,17229.0
1231319,25990.0
1231320,12798.5
1231324,28474.0
1231326,31941.0
1231331,34455.0
1231332,31900.0
1231333,31427.5
1231334,46452.5
1231336,9549.0
1231340,12506.5
1231342,26066.0
1231344,42580.0
1231346,8605.0
1231347,8748.5
1231363,21372.0
1231382,9572.0
1231387,12570.0
1231394,33075.0
1231395,26641.0
1231396,33480.0
1231397,29475.0
1231398,41850.0
1231402,26395.0
1231405,10132.5
1231418,17063.5
1231427,10621.0
1231432,34381.5
1231438,27762.5
1231439,13217.5
1231440,24249.5
1231441,24500.0
1231444,13364.5
1231445,10672.5
1231446,58117.5
1231447,30219.0
1231449,11932.5
1231451,33392.5
1231453,24579.0
1231457,45025.0
4244769,16319.0
4245421,10995.75
4245631,18534.0
4245744,15256.5
4245803,39784.0
4245945,39949.0
4245946,29065.5
4245963,33290.0
4245974,27764.5
4245977,40469.0
4246000,40529.0
4246035,24400.0
4246304,30997.5
4246330,29160.0
4246394,31035.0
4246516,33690.0
4247100,49407.5
4247186,39498.5
4247558,22095.5
4247587,20808.0
4247591,22600.5
4247806,9829.0
4247847,21208.5
4247848,20840.0
4248148,11073.5
4248188,8758.0
4248195,8556.0
4248592,14224.25
4248639,28646.0
4248804,31836.0
4249085,45828.0
4249434,10814.0
4249500,11936.75
4249501,13167.0
4249564,13900.0
4249598,13943.5
4249657,14320.0
4249784,17655.0
4249870,17382.5
4249900,17097.5
4250006,18452.5
4250011,19507.5
4250165,18167.5
4250166,17737.5
4250170,19811.0
4250180,18143.5
4250181,18707.5
4250187,17861.0
4250189,18372.5
4250195,19719.5
4250196,18708.25
4250532,19405.0
4250533,17888.0
4250720,16762.5
4250723,20792.5
4250724,18273.5
4250736,17802.5
4250737,18360.0
4250740,20927.5
4250761,17704.5
4251102,22925.0
4251551,25600.0
4251556,27485.0
4251567,25133.0
4251571,23802.5
4251577,25178.0
4251578,23767.5
4251599,22579.5
4251600,25300.0
4251932,15139.5
4252078,24762.5
4252090,25387.5
4252210,24184.0
4252211,27075.0
4252220,28555.0
4252230,25297.5
4252433,25765.0
4252435,26135.0
4252518,27650.0
4252528,13983.0
4252745,27280.0
4252771,27345.0
4253077,85200.0
4253122,28235.0
4253168,72055.0
4253319,12460.0
4253334,13626.0
4253816,17772.5
4253821,17587.75
4254197,25771.25
4254420,17602.5
4254430,18072.0
4254432,18029.5
4255593,27407.5
4256309,32331.0
4256767,17375.0
4256944,20062.0
4256946,17928.5
4256949,21467.5
4257562,32876.25
4257625,14638.25
4257911,23157.0
4258258,20362.5
4258379,26060.0
4258743,42960.0
4258746,40420.0
4259415,42350.0
4259422,43515.0
4259441,43557.5
4259443,45332.5
4259495,29530.25
4259919,22945.0
4260544,53252.5
4261266,31206.0
4261719,27522.0
4261850,22475.0
4262040,24054.5
4262383,25257.5
4262648,47820.0
4263175,36247.5
4263629,22275.12
4263635,22436.64
4263640,24648.12
4263743,15454.5
4263815,13833.0
4263994,14156.75
4264243,14600.5
4264883,13607.5
4264937,42670.0
4265049,31978.5
4265438,39495.0
4265461,33427.5
4265929,37142.5
4265934,41665.0
4266464,22190.0
4266504,21112.5
4266674,52702.5
4266675,53447.5
4266764,40445.0
4266861,40080.0
4266946,9098.5
4267214,20665.0
4267312,20597.5
4267490,35962.5
4267760,31920.0
4267763,32601.25
4267780,33105.0
4268060,49796.5
4268061,52524.0
4268197,29000.25
4268315,16407.25
4268505,32947.5
4268714,7934.0
4268732,8991.0
4269337,31052.5
4269357,36787.75
4269612,23287.5
4269613,23890.0
4269930,31458.5
4270060,10853.5
4270062,10644.0
4270063,10759.0
4270064,10666.0
4270066,10505.0
4270914,17647.5
4270948,20702.5
4271189,14971.0
4271195,14033.5
4271342,17522.5
4272082,17506.0
4272591,20047.5
4273027,36482.5
4273392,41698.0
4273722,32252.5
4273931,16437.5
4274690,21479.5
4274691,21724.5
4274696,17160.0
4274697,17371.5
4274815,24987.5
4274826,25232.5
4274831,29930.0
4274833,27065.75
4274835,26592.5
4274980,18122.0
4275096,28207.5
4275711,14351.0
4275938,40999.5
4275974,41665.0
4276745,24981.5
4276755,23970.0
4276783,14050.0
4276968,26490.75
4277375,17013.5
4277918,19364.5
4278243,50455.0
4278560,36799.52
4278585,42462.5
4278605,40080.0
4279417,12871.5
4279545,14165.0
4279558,14222.5
4279647,13917.5
4279787,31498.5
4280254,28685.0
4280261,28542.5
4280269,28587.5
4280387,36166.0
4280816,29585.75
4280951,14519.5
4280967,17712.0
4280981,17787.0
4281010,14896.25
4281148,23558.5
4281444,15420.0
4281446,14145.0
4282082,15571.0
4282086,16168.5
4282094,15293.5
4282098,15483.5
4282101,17117.5
4282165,15838.5
4282169,15598.5
4282170,25915.0
4282688,27610.25
4283019,15604.5
4283027,14783.5
4283115,16899.5
4283328,13648.12
4283540,29925.0
4283563,29052.0
4283644,11926.0
4283896,37376.0
4283897,34402.5
4284166,47045.0
4284323,17437.5
4284463,46457.5
4284586,31425.0
4284685,15954.25
4285836,39987.0
4285868,39830.25
4286326,32906.0
4286331,32896.0
4286844,50530.0
4287990,42772.5
4287993,47889.5
4288012,65300.0
4288368,48750.0
4288437,42533.5
4288817,72050.0
4288823,60220.0
4288924,61997.5
4289099,39155.0
4289100,44170.0
4289105,43430.0
4290669,66440.0
4290711,49601.75
4291384,26165.0
4291393,26255.0
4291629,52640.0
4291634,55190.0
4291989,22380.0
4292332,53095.0
4292360,60837.5
4292489,24600.5
4292494,24525.5
4292500,23562.5
4292638,23452.5
4292922,24488.0
4293144,27905.0
4293743,12693.0
4293747,11989.0
4294223,55567.5
4294433,48980.0
4294505,26025.0
4294701,60480.0
4294924,49585.0
4295041,45880.0
4295047,37320.0
4295181,37375.0
4295201,50425.0
4295202,41785.0
4295212,50485.0
4295951,49580.0
4295962,65270.0
4296045,72050.0
4296384,27330.0
4296544,39403.0
4296553,38010.5
4296561,34285.0
4296714,20552.5
4296754,71585.0
4296762,71500.0
4296777,78065.0
4296937,64695.0
4296938,59525.0
4297025,81875.0
4297030,82200.0
4297417,69617.5
4297442,62405.0
4297547,14760.0
4297561,15980.0
4298119,46300.0
4298148,69985.0
4298165,24390.0
4298236,25681.25
4298467,22512.5
4298468,24430.0
4298487,21985.5
4298488,22350.5
4298675,24842.5
4298676,24962.5
4298687,26195.0
4298963,27772.5
4299065,25921.74
4299362,15585.0
4299374,54694.0
4299706,50025.0
4299840,9792.0
4300136,30902.5
4300137,27222.5
4300245,37708.0
4300714,29460.87
4300924,15030.833333333336
4301144,23222.5
4301150,41310.0
4301208,49750.0
4301628,68240.0
4301720,12724.5
4301724,11769.5
4302437,10295.5
4302509,62950.0
4303647,49765.0
4303674,49600.0
4303907,13698.5
4303919,11755.0
4303999,53710.0
4304301,71700.0
4304825,34028.87
4304827,29208.37
4304963,13430.0
4305132,56060.0
4305140,70550.0
4305249,11554.5
4305267,11514.5
4305316,12980.5
4305391,12371.0
4306330,28125.0
4306772,69925.0
4307058,32377.5
4307219,45010.0
4307332,25402.5
4307356,44025.0
4307366,18473.5
4307367,17781.0
4307933,19447.5
4308370,16949.5
4309548,52112.5
4310375,12255.0
4310436,17040.5
4310490,17691.5
4310677,29091.0
4310923,31234.5
4311125,25727.5
4311132,14403.5
4311270,22565.0
4311349,14064.5
4311588,26722.5
4311763,35610.0
4311772,45023.0
4311815,47530.5
4311967,26375.0
4311968,24265.5
4311973,25627.5
4312078,41388.5
4312082,37087.5
4312117,45407.5
4312550,47735.0
4312551,47065.0
4312552,45340.0
4312605,60715.0
4313048,59825.0
4313072,32642.5
4313083,32642.5
4313086,32728.5
4313096,39266.0
4313112,55450.0
4313113,55665.0
4313251,19390.0
4313273,29052.5
4313343,41750.0
4313366,48345.0
4313471,46185.0
4313963,29455.0
4314012,30425.0
4314023,29035.0
4314024,30735.0
4314109,13257.5
4314149,13461.5
4314159,13356.0
4314160,13929.0
4314541,24943.33
4314610,19367.5
4314611,19187.5
4314720,39845.0
4314725,39840.0
4314727,22915.0
4314814,48525.0
4315157,57300.0
4315158,49867.5
4315167,61305.0
4315221,67025.0
4315589,46925.0
4316069,45720.0
4316392,59475.0
4316477,33422.5
4316635,36510.0
4316647,22300.0
4316688,21951.62
4316916,11486.5
4316920,10358.75
4316921,10800.0
4317459,10935.0
4317644,28115.0
4318172,10039.5
4318381,10014.0
4318650,30664.5
4318691,16214.5
4318721,23701.0
4318722,23696.0
4318743,23107.5
4318746,24112.5
4318773,23792.5
4319291,29521.5
4319305,29431.5
4319308,27732.0
4319319,27594.5
4319325,27574.5
4319329,26310.0
4319332,27424.5
4319339,30252.5
4319345,27984.5
4319371,25430.0
4319407,12532.5
4319441,12740.5
4319485,14452.5
4319490,14948.5
4319529,15107.5
4319579,14361.0
4319584,14316.0
4319645,15168.5
4319669,15422.5
4319768,15816.0
4319847,15965.0
4320025,20261.0
4320028,18842.5
4320029,19825.0
4320122,19516.0
4320193,20122.5
4320212,21972.5
4320575,24160.0
4320584,23865.0
4320915,26092.5
4320928,26142.5
4320929,25972.5
4320930,26132.5
4321032,27400.0
4321040,26172.5
4321056,26655.0
4321263,17752.5
4321307,19858.0
4321358,18160.0
4321420,21760.5
4321475,22937.5
4321748,26310.0
4321769,26265.0
4321814,26802.5
4322339,18401.0
4322398,20675.0
4323066,40650.0
4323113,48705.0
4323217,48570.0
4323382,14282.0
4323706,18867.0
4323922,25975.87
4323996,26812.5
4324084,41550.0
4324085,40695.5
4324248,49330.0
4324250,49538.0
4324505,67990.0
4324637,15982.5
4324669,14326.0
4324711,16047.0
4324791,25097.5
4324834,19032.62
4325039,53482.5
4325230,23630.37
4325466,74560.0
4325637,19283.0
4325987,18310.5
4325988,19245.5
4326147,17334.75
4326150,27265.0
4326233,17008.0
4326437,14865.25
4326699,19197.5
4326700,18472.5
4329901,33178.0
4330204,14614.5
4331970,13096.0
4331992,14205.5
4332248,14276.0
4333483,19830.0
4333649,20258.0
4333858,26959.0
4334240,44330.0
4334319,28844.02
4335058,22397.5
4335121,33330.25
4335122,29142.5
4335126,32691.75
4335530,62405.0
4335531,61805.0
4335620,45460.0
4335883,60090.0
4335931,52025.0
4336204,50020.0
4338675,76090.0
4338677,77495.0
4346657,27622.5
4347823,82660.0
4347826,83985.0
4347828,82660.0
4347926,12527.0
4348340,55872.5
4348342,55872.5
4348984,70430.0
4349003,64597.5
4349362,45760.0
4349834,23552.5
4349885,22115.0
4351836,60135.0
4351867,39052.5
4351918,38930.0
4352532,43840.0
4352646,39485.0
4352753,45075.0
4352787,69645.0
4353038,12304.0
4353103,33112.5
4353104,33067.5
4353105,33742.5
4353240,29827.5
4353242,32327.5
4353290,22560.0
4353529,36322.5
4353777,32011.75
4353789,26996.75
4353975,30505.0
4353982,29290.0
4353983,27525.0
4354007,51950.0
4354008,46935.0
4354273,22095.0
